newsdesk,section,subsection,material,headline,abstract,keywords,word_count,pub_date,is_popular,uniqueID
OpEd,Opinion,,Op-Ed,Stop Worrying About Biden’s Age. We Need His Wisdom Right Now.,There’s a lot to be said right now for a president with loads of experience.,"['Presidential Election of 2020', 'United States Politics and Government', 'Intelligence and Intelligence Tests (IQ)', 'Age, Chronological', 'Biden, Joseph R Jr', 'Brooks, Arthur C', 'Presidents and Presidency (US)']",1061,2020-11-12 10:00:15+00:00,1,nyt://article/4664bb3b-c4ea-5a0a-95cf-70e3b0dc0e8c
Metro,New York,,News,"N.Y.C. Schools May Close Again, a Grim Sign of a Global Dilemma","The school system, the nation’s largest, has had strikingly few virus cases. Even so, the mayor may end in-person classes because the city’s overall rate is surging.","['Shutdowns (Institutional)', 'Coronavirus Reopenings', 'Education (K-12)', 'Coronavirus Risks and Safety Concerns', 'Coronavirus (2019-nCoV)', 'Cuomo, Andrew M', 'de Blasio, Bill', 'New York City', 'Disease Rates']",1706,2020-11-12 10:00:20+00:00,1,nyt://article/4ffcf63f-d0b1-5c77-adb1-5f6de4d468ba
Arts&Leisure,Arts,Television,News,President Trump’s Show Has Been Canceled,"For years, we’ve been living inside a story defined by Donald Trump’s reality-TV worldview. America finally changed the channel.","['Presidential Election of 2020', 'Biden, Joseph R Jr', 'Trump, Donald J', 'United States Politics and Government', 'News and News Media', 'The Apprentice (TV Program)']",1937,2020-11-12 10:00:21+00:00,1,nyt://article/58c15f98-f773-5354-bcb2-3cf762080b24
Metro,New York,,News,Pandemic Pushes N.Y.C. Cabbies to the Brink: ‘I Can’t Hold On’,"While some businesses have adapted to virus restrictions, the yellow cab industry is especially suffering.","['Car Services and Livery Cabs', 'Taxicabs and Taxicab Drivers', 'Coronavirus (2019-nCoV)', 'Shutdowns (Institutional)', 'Layoffs and Job Reductions', 'Unemployment', 'Lyft Inc', 'Uber Technologies Inc', 'New York City']",1197,2020-11-12 10:00:22+00:00,0,nyt://article/d1d6acff-e9e1-581e-9ae0-ac5b149ca9c9
Arts&Leisure,Arts,Television,News,"‘The Crown’ Has Had Its Scandals, but There’s Nothing Like Diana",The face that launched a thousand tabloid stories — and books and documentaries and Instagram feeds — is taking center stage in the newest season of the Netflix series.,"['Television', 'The Crown (TV Program)', 'Diana, Princess of Wales', 'Morgan, Peter (1963- )', 'Royal Families']",2144,2020-11-12 10:00:29+00:00,1,nyt://article/39fed791-678f-5988-9699-b2b69be94c4d
Metropolitan,New York,,News,Inside the Mystery of a Country Moonshine Bunker,"Distilleries are trendy in rural New York. But this one was open 88 years ago, during Prohibition.","[""Dutch's Spirits Holdings LLC"", 'Whiskey', 'ALCOHOLIC BEVERAGES', 'Schultz, Dutch', 'Organized Crime', 'Prohibition Era (1920-1933)', 'PINE PLAINS (NY)', 'Catskills (NYS Area)', 'Hudson River Valley (NY)']",1731,2020-11-12 10:00:29+00:00,0,nyt://article/8b0a7590-a2e1-5fb6-a2fc-994d72a3d28e
Arts&Leisure,Arts,Television,News,How Do You Play Margaret Thatcher? Like This,"In the new season of “The Crown,” Gillian Anderson takes on the role of the “Iron Lady.” She’s just the latest in a long line of Thatcher impersonators.","['Television', 'The Crown (TV Program)', 'ANDERSON, GILLIAN', 'Thatcher, Margaret H', 'Great Britain', 'Nallon, Steve', 'Riseborough, Andrea', 'Tedford, Matt', 'Gwynne, Haydn']",1436,2020-11-12 10:00:29+00:00,0,nyt://article/b38094ba-c8f4-51c4-aadb-ea193fe359f7
Business,Technology,,News,New PlayStation and Xbox Arrive During a Pandemic Gold Rush,"The video game industry has notched record spending and profit in 2020, but to sustain its growth, it must prepare to compete with the return of concerts, movie theaters and live sports.","['Computer and Video Games', 'Computers and the Internet', 'Xbox (Video Game System)', 'PlayStation (Video Game System)', 'E-Sports', 'Sony Corporation', 'Microsoft Corp', 'Twitch Interactive Inc', 'Quarantine (Life and Culture)']",1126,2020-11-12 10:00:29+00:00,0,nyt://article/d69221f3-2050-5c59-b262-85a7d4a83c5c
Parenting,Parenting,,News,The Year in Pandemic Parenting,Scenes and snippets from families across the country.,"['Parenting', 'Quarantine (Life and Culture)', 'Families and Family Life', 'Anxiety and Stress', 'Coronavirus (2019-nCoV)', 'Pregnancy and Childbirth', 'Black People', 'Blacks', 'Children and Childhood', 'Women and Girls', 'Child Care', 'Grandparents', 'Single Mothers', 'Babies and Infants', 'Education (Pre-School)', 'Family Leaves', 'Two Thousand Twenty']",2940,2020-11-12 10:00:30+00:00,0,nyt://article/fa85cfcd-2527-56c3-9a4a-3f3dc0dbbee8
Metro,New York,,briefing,Coronavirus Surge in N.Y.: 5 Takeaways,New York and New Jersey have imposed new restrictions to curb a spike in coronavirus cases. ,"['New York City', 'Coronavirus (2019-nCoV)', 'Coronavirus Reopenings', 'Fauci, Anthony S', 'Shutdowns (Institutional)', 'Real Estate Board of New York', 'Education (K-12)', 'Curfews', 'Disease Rates', 'Real Estate and Housing (Residential)', 'New Jersey', 'Adams, Eric L', 'Baraka, Ras', 'Cuomo, Andrew M', 'de Blasio, Bill', 'Douglas Elliman Real Estate']",1241,2020-11-12 10:30:30+00:00,0,nyt://article/e429a1c5-65f1-56a8-9a39-0c3da10386a1
Podcasts,Podcasts,The Daily,News,A Vaccine Breakthrough,A major advance in the race to develop a coronavirus shot has raised hopes that mass immunization could bring an end to the pandemic.,"['Vaccination and Immunization', 'Coronavirus (2019-nCoV)', 'Drugs (Pharmaceuticals)', 'Zimmer, Carl', 'United States', 'Pfizer Inc']",364,2020-11-12 11:00:09+00:00,0,nyt://article/e55f405f-e78a-58d5-8609-39071824f998
Science,Health,,News,These Researchers Tested Positive. But the Virus Wasn’t the Cause.,Several scientists working with harmless genetic material have discovered that their research may have contaminated their coronavirus tests.,"['Coronavirus (2019-nCoV)', 'Research', 'Tests (Medical)', 'Workplace Hazards and Violations', 'Laboratories and Scientific Equipment', 'Colleges and Universities', 'DNA (Deoxyribonucleic Acid)', 'Harvard University', 'Brown University', 'Massachusetts Institute of Technology', 'Roger Williams University']",1740,2020-11-12 13:07:38+00:00,0,nyt://article/7a2370ea-6f9a-548a-8e87-70262b4fe69c
RealEstate,Real Estate,,News,Homes for Sale in New York City,"This week’s properties are in Sunset Park, NoHo and on the Grand Concourse.","['Real Estate and Housing (Residential)', 'Grand Concourse (Bronx, NY)', 'NoHo (Manhattan, NY)', 'Sunset Park (Brooklyn, NY)']",155,2020-11-12 14:00:20+00:00,0,nyt://article/8097afa0-45e1-5e0c-b831-90cd644919ea
Culture,Arts,,News,A Pledge to Help Artists Becomes a Lucrative Lifeline,"With galleries and fairs shut, a British painter created a campaign to help others sell their work online during the pandemic. Estimates suggest that millions of dollars in sales have been generated.","['Art', 'Social Media', 'Instagram Inc', 'Philanthropy', 'Burrows, Matthew (Artist)', 'Quarantine (Life and Culture)', 'E-Commerce', 'Great Britain']",854,2020-11-12 14:16:11+00:00,0,nyt://article/fff5c2ec-d9f7-5cbc-aa1f-942789f8da4a
BookReview,Books,Book Review,Review,Chimamanda Ngozi Adichie on Barack Obama’s ‘A Promised Land’,"This first volume of the former president’s memoirs brims with warmth, humor and introspection.","['Books and Literature', 'A Promised Land (Book)', 'Obama, Barack', 'Presidents and Presidency (US)', 'United States Politics and Government', 'United States International Relations']",4583,2020-11-12 14:34:03+00:00,1,nyt://article/04607ac3-3e3e-59aa-afc4-842dbd7b8f8e
Arts&Leisure,Arts,Music,News,Why Do Pianists Know So Little About Pianos?,"Unlike violinists or trumpeters, piano players rarely get to perform on their own instruments and must be adaptable.","['Pianos', 'Classical Music', 'Steinway & Sons']",1562,2020-11-12 15:00:08+00:00,1,nyt://article/5c0be767-8267-5350-b6e7-69c96416e98a
TStyle,T Magazine,,News,Revisiting an Ancient Theory of Herbalism,"In our own era of mysterious diseases, the supposition that some plants might cure the human organs they most resemble is surfacing once more.","['Flowers and Plants', 'Herbs', 'Alternative and Complementary Medicine', 'Pliny the Elder (24-79 AD)', 'Werber, Joshua (Florist)']",1161,2020-11-12 15:00:09+00:00,0,nyt://article/92c96c15-44dc-5c26-bf91-435ca0049791
Culture,Arts,Music,News,CMA Awards Sum Up Country Music’s Upside-Down Year,"In a show featuring a distanced but unmasked audience, Nashville’s big stars celebrated the power of live music.","['Country Music', 'COUNTRY MUSIC ASSN AWARDS', 'Country Music Assn', 'Dan + Shay (Music Group)', 'Allen, Jimmie', 'Bieber, Justin', 'Church, Eric (1977- )', 'Combs, Luke', 'McEntire, Reba', 'Rucker, Darius', 'Wallen, Morgan', 'Diffie, Joe (1958-2020)', 'Davis, Mac', 'Daniels, Charlie (1936-2020)', 'Morris, Maren (1990- )', 'Puth, Charlie (1991- )', 'Rogers, Kenny (Musician)', 'Stapleton, Chris (1978- )', 'Nashville (Tenn)']",866,2020-11-12 15:55:24+00:00,0,nyt://article/081bfc1d-42f7-59c8-b5f0-0a6acf491590
Dining,Food,"Wine, Beer & Cocktails",News,"Sparkling Wines, Even if 2020 Hasn’t Earned Them","Every wine region makes them. Here are three different versions, made in different places from different grapes, each with its own festive message.","['Wines', 'Grapes', 'Content Type: Service', 'Italy', 'Loire Valley (France)', 'Catalonia (Spain)']",539,2020-11-12 16:13:09+00:00,0,nyt://article/89eeabcd-d750-5744-ac57-94f545b8c255
Dining,Food,"Wine, Beer & Cocktails",News,"From Lebanon, Bottles That Reward Diving Below the Surface","Wines can be enjoyed solely for the obvious pleasures they offer, but taking the time to observe and to learn can vastly enrich the experience.","['Wines', 'Chateau Musar (Beirut, Lebanon)', 'Hochar, Serge', 'Bekaa Valley (Lebanon)', 'Lebanon', 'Wine and War (Movie)']",1555,2020-11-12 16:14:11+00:00,0,nyt://article/c9bea8d0-4b81-5acc-bad9-2127a6ae2971
Science,Health,,News,Teens in Covid Isolation: ‘I Felt Like I Was Suffocating’,"Remote learning, lockdowns and pandemic uncertainty have increased anxiety and depression among adolescents, and heightened concerns about their mental health.","['Anxiety and Stress', 'Teenagers and Adolescence', 'Education (K-12)', 'Coronavirus (2019-nCoV)', 'Mental Health and Disorders', 'Loneliness', 'Children and Childhood', 'Depression (Mental)', 'your-feed-healthcare']",1723,2020-11-12 18:00:14+00:00,0,nyt://article/9e68ece6-f404-5c1b-a422-5ea6fa39427d
Learning,The Learning Network,,News,"What Students Are Saying About Loved Ones With Opposing Political Views, Expectations for an Unusual Winter and Taking Naps","Teenage comments in response to our recent writing prompts, and an invitation to join the ongoing conversation.",[],4940,2020-11-12 18:19:44+00:00,0,nyt://article/cb9e5f6b-3650-5d6e-8eaa-f9be4bc7c84a
Foreign,World,Asia Pacific,News,"U.S. Troops Are Still Leaving, but Afghans Hope Biden Will Help","Afghans fear the Taliban are subverting the peace process, and hope a Biden administration will bring more accountability.","['Biden, Joseph R Jr', 'Afghanistan War (2001- )', 'Taliban', 'Peace Process', 'United States Defense and Military Forces', 'United States International Relations', 'AFGHANISTAN', 'Terrorism', 'AL QAEDA', 'Islamic State in Iraq and Syria (ISIS)']",1329,2020-11-12 18:44:53+00:00,0,nyt://article/401d8ec1-3097-5bd4-ab30-d23a2a22566d
Learning,The Learning Network,,News,What’s Going On in This Graph? | Thanksgiving Side Dishes,Which foods are unusually popular in each state on Thanksgiving?,[],1413,2020-11-12 19:12:26+00:00,1,nyt://article/be323368-7449-5dcb-8cd0-fd8f71850e57
Politics,U.S.,Politics,News,‘A Black Eye’: Why Political Polling Missed the Mark. Again.,"As politics becomes a high-stakes spectator sport, pollsters are reviewing their latest failures. But is part of the problem the public’s overly high expectations of precision?","['Polls and Public Opinion', 'Presidential Election of 2020', 'Presidential Election of 2016', 'United States Politics and Government', 'PRESIDENTIAL ELECTION OF 1948', 'Presidents and Presidency (US)', 'American Assn for Public Opinion Research', 'Biden, Joseph R Jr', 'Trump, Donald J', 'Collins, Susan M', 'Roosevelt, Franklin Delano', 'Selzer, Ann (1956- )', 'Silver, Nate', 'FiveThirtyEight.com']",4178,2020-11-12 19:59:22+00:00,1,nyt://article/f52988f0-6986-5aa0-a776-9d4c86809fa4
Weekend,Arts,Art & Design,Review,"The Word at MoMA Is ‘Rotation, Rotation, Rotation’","On Saturday, the museum opens with changes to 20 of its 60 permanent collection galleries. A critic’s guide to the standouts on each floor.","['Museum of Modern Art', 'Art', 'Sculpture', 'Photography', 'Design', 'Museums']",1886,2020-11-12 20:02:58+00:00,0,nyt://article/b3323928-9d59-52a5-9b48-b2d7930dc918
Upshot,The Upshot,,News,"Why the Arizona and Georgia Races Are Essentially Over, but Not Officially Called",Many networks are still resisting making a projection.,"['Presidential Election of 2020', 'Georgia', 'ARIZONA', 'Voting and Voters', 'Biden, Joseph R Jr', 'Trump, Donald J']",544,2020-11-12 20:57:58+00:00,1,nyt://article/96c29617-db7c-57f1-9ec7-ae3726cce9e4
Foreign,World,Middle East,News,"Syria Seeks Return of Refugees, but They Fear Leader’s Wrath",President Bashar al-Assad said the millions of citizens who fled during the war have been blocked from coming back. But he left out the main reason they are staying away: Mr. al-Assad himself.,"['Middle East and Africa Migrant Crisis', 'Politics and Government', 'Refugees and Displaced Persons', 'Embargoes and Sanctions', 'War and Armed Conflicts', 'United Nations High Commission for Refugees', 'European Union', 'Assad, Bashar al-', 'Damascus (Syria)', 'Middle East', 'Syria', 'Turkey', 'Lebanon']",1088,2020-11-12 22:26:54+00:00,0,nyt://article/6b4d9b27-3d11-5df9-8a38-c6a853105d76
Foreign,World,,News,Nobel Peace Prize: A Growing List of Questionable Choices,"From Aung San Suu Kyi to Abiy Ahmed, the Nobel Peace Prize has been awarded at least six times in the past three decades to recipients whose recognition is being second-guessed.","['Nobel Prizes', 'Human Rights and Human Rights Violations', 'War Crimes, Genocide and Crimes Against Humanity', 'Ahmed, Abiy', 'Aung San Suu Kyi', 'Kim Dae Jung', 'Obama, Barack', 'ARAFAT, YASIR', 'Rabin, Yitzhak', 'Santos, Juan Manuel', 'Peres, Shimon']",997,2020-11-12 23:12:17+00:00,1,nyt://article/cda75dfd-8f88-5977-8d26-9780ece1676f
Learning,The Learning Network,,News,Film Club: Two Short Animated Films About Childhood,What are your most vivid childhood memories?,[],789,2020-11-12 23:45:05+00:00,0,nyt://article/b4ed420d-8431-5ac1-bb49-37bd0798cdfe
OpEd,Opinion,,Op-Ed,How Biden Could Steer a Divided Government,A pathway to a successful presidency.,"['Biden, Joseph R Jr', 'United States Politics and Government', 'Executive Orders and Memorandums', 'Democratic Party', 'Republican Party', 'Senate']",870,2020-11-13 00:00:07+00:00,1,nyt://article/72c45c3e-8388-54ac-8c08-4ea196f61111
OpEd,Opinion,,Op-Ed,A Republican Senate Would Be Bad for Business,"What’s bad for America would be bad for corporations, too.","['Presidential Election of 2020', 'Senate', 'Republican Party', 'Labor and Jobs', 'Unemployment', 'Coronavirus (2019-nCoV)', 'United States Economy', 'Infrastructure (Public Works)', 'Biden, Joseph R Jr', 'McConnell, Mitch']",882,2020-11-13 00:00:09+00:00,1,nyt://article/7eb07a25-4f59-596e-9701-732edecf7fed
Washington,U.S.,Politics,News,"Trump Rebuffs Biden Transition Team, Setting Off Virus and National Security Risks","Some Senate Republicans said the president-elect should be given intelligence briefings, and transition team members found workarounds for the president’s stonewalling.","['Presidential Election of 2020', 'Presidential Transition (US)', 'Espionage and Intelligence Services', 'Classified Information and State Secrets', 'Coronavirus (2019-nCoV)', 'General Services Administration', 'Republican Party', 'Senate', 'Biden, Joseph R Jr', 'Trump, Donald J', 'United States Politics and Government']",1771,2020-11-13 00:10:37+00:00,1,nyt://article/7a81d92c-8f2b-5246-8879-dd00345b9023
Politics,U.S.,Politics,News,Small Cracks Emerge in G.O.P. Support for Trump’s Baseless Fraud Claims,President Trump retains a powerful hold on his party. But a growing number of Republican elected officials and party leaders have signaled they will indulge his conspiracy theories for only so long.,"['Presidential Election of 2020', 'Voter Fraud (Election Fraud)', 'Conspiracy Theories', 'Republican Party', 'Elections, Senate', 'Georgia', 'Presidential Transition (US)', 'Trump, Donald J', 'Biden, Joseph R Jr', 'United States Politics and Government']",1547,2020-11-13 00:16:02+00:00,1,nyt://article/b5a12a16-5967-5f3a-9842-3fb5ad4e06e9
Washington,U.S.,Politics,News,Trump Floats Improbable Survival Scenarios as He Ponders His Future,There is no grand strategy. President Trump is simply trying to survive from one news cycle to the next.,"['Presidential Election of 2020', 'United States Politics and Government', 'Voter Fraud (Election Fraud)', 'Conspiracy Theories', 'Presidential Election of 2024', 'Fox News Channel', 'Biden, Joseph R Jr', 'Trump, Donald J', 'Presidential Transition (US)']",1300,2020-11-13 00:41:45+00:00,1,nyt://article/73adb083-dbd3-5cc3-a0e5-695af4e6a180
Express,U.S.,,News,At Least 11 Killed as Flash Floods Ravage North Carolina,"Rescuers evacuated 31 people from a campground an hour north of Charlotte, which accounted for at least four of the fatalities, the authorities said.","['Hurricanes and Tropical Storms', 'Floods', 'Traffic Accidents and Safety', 'Deaths (Fatalities)', 'Charlotte (NC)', 'North Carolina', 'Alexander County (NC)']",800,2020-11-13 01:41:48+00:00,0,nyt://article/e68ae6f0-0edd-5ebf-bfa7-421f9a1eeb8f
Washington,U.S.,Politics,News,Election Officials Directly Contradict Trump on Voting System Fraud,"A group of federal, state and local officials working with a Department of Homeland Security agency declared flatly that the election was the most secure in the nation’s history.","['Presidential Election of 2020', 'Rumors and Misinformation', 'Voting Machines', 'Dominion Voting Systems Corp', 'Computer Security', 'Voter Fraud (Election Fraud)', 'Absentee Voting', 'Election Assistance Commission', 'Homeland Security Department', 'Trump, Donald J', 'Biden, Joseph R Jr', 'Krebs, Christopher C', 'United States Politics and Government']",1222,2020-11-13 02:58:15+00:00,1,nyt://article/e334bfb5-0143-592b-bd8b-5da385b38913
Games,Crosswords & Games,,News,Countless,Emily Carroll and Erik Agard get together with us on a Saturday.,"['Crossword Puzzles', 'Agard, Erik (Crossword Constructor)', 'Carroll, Emily (Crossword Constructor)', 'Dogs', 'Idle, Eric']",541,2020-11-13 03:00:04+00:00,1,nyt://article/91a492ba-f7b3-5989-a517-3a568edad096
Games,Crosswords & Games,,News,Straight Shooter?,Sawyer Tabony and Ashton Anderson power us into the weekend with a fast and furious puzzle.,"['Crossword Puzzles', 'Anderson, Ashton (Crossword Constructor)', 'Tabony, Sawyer (Crossword Constructor)']",745,2020-11-13 03:00:05+00:00,1,nyt://article/51fe109e-6560-5d54-bad4-8e914a56f6bc
Washington,U.S.,,News,"Biden flips Arizona, further cementing his presidential victory.","President-elect Joseph R. Biden Jr. has narrowly won Arizona, capturing the state’s 11 electoral votes and strengthening his Electoral College margin as President Trump continues to make baseless attacks on the vote counts favoring Mr. Biden.",[],393,2020-11-13 04:37:41+00:00,1,nyt://article/7af61edf-849f-55f2-bdef-64a9afc4de9a
Culture,Arts,Television,News,Jimmy Kimmel Has a Name for Trump’s Refusal to Concede: ‘Squattergate’,"“Why don’t we just make him president of Alaska?” Kimmel said Thursday. “He’d love it. It even sounds like the names of his wives and daughters: Melania, Ivana, Ivanka — Alaska.”","['Biden, Joseph R Jr', 'Colbert, Stephen', 'Kimmel, Jimmy', 'Meyers, Seth', 'Noah, Trevor (1984- )', 'Trump, Donald J', 'Late Show with Stephen Colbert (TV Program)', 'The Daily Show with Trevor Noah (TV Program)', 'Late Night with Seth Meyers (TV Program)', 'Jimmy Kimmel Live (TV Program)']",695,2020-11-13 07:09:51+00:00,0,nyt://article/adeae23b-03cf-5641-a03f-eae3910d1b85
Learning,The Learning Network,,News,Travel Travails,What story does this image inspire for you?,[],194,2020-11-13 08:00:02+00:00,0,nyt://article/7c8fce06-ddef-57b1-b7c0-d1cffddca118
Metro,New York,,News,"Europe Keeps Schools Open, Not Restaurants. The U.S. Has Other Ideas.",Science increasingly suggests classrooms can be kept open safely. But dining rooms pose a different problem.,"['Coronavirus (2019-nCoV)', 'Coronavirus Reopenings', 'Coronavirus Risks and Safety Concerns', 'Education (K-12)', 'Restaurants', 'de Blasio, Bill', 'New York City', 'Shutdowns (Institutional)']",1513,2020-11-13 08:00:08+00:00,1,nyt://article/a5e0873c-fc11-5156-8589-937aac06ab51
Sports,Sports,Golf,News,"For Aging Masters Champions, Pandemic Cannot Mute Augusta’s Call","Despite the coronavirus crisis, many of the older men who won the Masters reunited at the tournament that helped make them famous. Some are even playing.","['Golf', 'Masters Golf Tournament', 'Coronavirus (2019-nCoV)', 'Augusta National Golf Club', 'Langer, Bernhard', 'Nicklaus, Jack', ""O'Meara, Mark"", 'Player, Gary']",888,2020-11-13 08:00:10+00:00,0,nyt://article/70ee8d4a-db71-5cd9-b083-0e4c6d17ffac
Business,Business Day,,News,"Uneasy Under Lockdown, Pubs in England Count the Days Till Christmas","In October, pubs had a new pitch to lure in customers: They became work spaces. Less than a month later, they were forced to shut again. Now, they hold out hope for December.","['England', 'Coronavirus (2019-nCoV)', 'Shutdowns (Institutional)', 'Quarantines', 'Curfews', 'Restaurants', 'Bars and Nightclubs', 'Small Business', 'Layoffs and Job Reductions', 'Great Britain', 'Politics and Government']",1271,2020-11-13 08:00:11+00:00,0,nyt://article/8035a900-961d-5224-ae62-dd2f8141221b
Foreign,World,Asia Pacific,News,"A Solution to Pandemic Hunger, Eyeballs and All",A Maori community center in New Zealand is distributing bags of donated fish heads to families in need. But it’s more than just charity; it’s a model for reducing food waste.,"['Quarantine (Life and Culture)', 'Seafood', 'Maori', 'Food', 'Fishing, Commercial', 'Coronavirus (2019-nCoV)', 'Waste Materials and Disposal', 'New Zealand']",1041,2020-11-13 08:00:16+00:00,0,nyt://article/4e500677-af7d-55b3-b21e-8f543ea6aeff
Learning,The Learning Network,,News,Lesson of the Day: ‘What if They Could Make the Pandemic Go Poof?’,"In this lesson, students will learn how magicians have been affected by the coronavirus pandemic and, like other live entertainers, how they have struggled to adapt.",[],899,2020-11-13 09:00:05+00:00,0,nyt://article/ee2a1db7-275e-52d5-a587-bb5f95a7f2f7
Foreign,World,Asia Pacific,News,China Congratulates Biden on Presidential Victory,"“We respect the choice of the American people,” a spokesman for the country’s Ministry of Foreign Affairs said, ending days of conspicuous silence about the election result.","['China', 'United States', 'Biden, Joseph R Jr', 'Harris, Kamala D', 'Presidential Election of 2020', 'United States International Relations', 'Politics and Government']",652,2020-11-13 09:05:52+00:00,0,nyt://article/2ad08474-88e3-59f2-96b0-924429864e8d
Learning,The Learning Network,,News,How Do You Feel About Cancel Culture?,Do you think public call-outs are an effective way to hold others accountable for their harmful actions? Or is it better to call them in and work toward a resolution?,[],1189,2020-11-13 10:00:09+00:00,1,nyt://article/85de8861-e127-5e37-b1a6-9506ea6379d6
Well,Well,Family,News,Is It Possible to Outgrow A.D.H.D.?,"The challenges of the diagnosis make it unclear whether the condition is outgrown or simply becomes better managed, experts say.","['Attention Deficit Hyperactivity Disorder', 'Children and Childhood', 'Education (K-12)', 'Psychology and Psychologists', 'Parenting']",1083,2020-11-13 10:00:12+00:00,1,nyt://article/f4831e45-09bd-5725-9f6d-82404265419b
Well,Well,Family,News,Singing My Dad Back to Me,"For a moment, songs let us share the same space in our minds, though it’s only as temporary as the memory occupying his.","[""Alzheimer's Disease"", 'Music', 'Memory', 'Elderly', 'Families and Family Life', 'Parenting']",1141,2020-11-13 10:00:13+00:00,0,nyt://article/b908a7ea-970d-58d9-87ae-c8aa8221abcf
OpEd,Opinion,,Op-Ed,Padma Lakshmi: Vice President-Elect Kamala Harris Moved Me to Tears,Imagine how wide the ripples of impact can be when a woman of color is vice president.,"['Harris, Kamala D', 'Black People', 'Blacks', 'Indian-Americans', 'Women and Girls', 'Discrimination', 'Presidential Election of 2020', 'United States Politics and Government', 'Vice Presidents and Vice Presidency (US)']",1151,2020-11-13 10:00:14+00:00,1,nyt://article/58d61a51-9cb8-529b-a3d1-0a5e9f40e0e3
SundayBusiness,Business Day,,News,I’m Tired of Babysitting Man-Babies at Work,Plus: Ending reply-all abuse once and for all.,"['Work-Life Balance', 'Careers and Professions', 'your-feed-selfcare', 'Workplace Environment']",1119,2020-11-13 10:00:16+00:00,1,nyt://article/fd57a4af-3c4f-5956-8946-1ee0a6bd5698
OpEd,Opinion,,Op-Ed,2020 Shows Why the Electoral College Is Stupid and Immoral,It doesn’t just distort presidential elections. It infects the entire political process.,"['Presidential Election of 2020', 'United States Politics and Government', 'Electoral College', 'Voting and Voters', 'Republican Party', 'Supreme Court (US)', 'Kavanaugh, Brett M', 'Lee, Michael S (1971- )', 'Trump, Donald J']",1146,2020-11-13 10:00:18+00:00,1,nyt://article/49cf3877-32cd-5f1c-b3f7-9a05f2633b41
Metropolitan,New York,,News,"Before ‘I Have a Dream,’ Martin Luther King Almost Died. This Man Saved Him.",The untold story of the patrolman who took charge when the civil rights leader was stabbed in Harlem.,"['King, Martin Luther Jr', 'Curry, Izola Ware (1916-2015)', 'Howard, Al (1927-2020)', ""Showman's Jazz Club (Harlem, NY)"", 'Harlem (Manhattan, NY)', 'Police Department (NYC)', 'Civil Rights Movement (1954-68)', 'Black People', 'Blacks', 'Murders, Attempted Murders and Homicides', 'Coronavirus (2019-nCoV)']",1661,2020-11-13 10:00:18+00:00,0,nyt://article/b0d5c7a6-0fd8-5754-b700-231e0019349b
OpEd,Opinion,Sunday Review,Op-Ed,‘There Is a Real Opportunity Here That I Think Biden Is Capturing’,The president-elect is making the climate a top priority.,"['Biden, Joseph R Jr', 'Global Warming', 'Greenhouse Gas Emissions', 'Green New Deal', 'Regulation and Deregulation of Industry', 'United States Politics and Government']",2174,2020-11-13 10:00:19+00:00,1,nyt://article/ec19bfb7-e834-5277-9f93-a69d2159eded
OpEd,Opinion,Sunday Review,Op-Ed,‘Women’s Work’ Can No Longer Be Taken for Granted,"New Zealand is pursuing a century-old idea to close the gender pay gap: not equal pay for equal work, but equal pay for work of equal value.","['Women and Girls', 'Wages and Salaries', 'Discrimination', 'Labor and Jobs', 'New Zealand']",3242,2020-11-13 10:00:20+00:00,1,nyt://article/5854fabe-c47a-5bb7-b61c-54ec4f0c925a
SundayBusiness,Business Day,,News,"The Work Diary of Blair Imani, ‘Herstory’ Historian",Her “Smarter in Seconds” Instagram videos feature bite-size lessons — and a kaleidoscopic array of hijabs.,"['Imani, Blair', 'Social Media', 'Quarantine (Life and Culture)', 'Race and Ethnicity', 'Writing and Writers', 'Content Type: Personal Profile', 'Making Our Way Home: The Great Migration and the Black American Dream (Book)']",1647,2020-11-13 10:00:21+00:00,0,nyt://article/1a45ab30-e5e7-5040-b4c1-977992f76240
Metropolitan,New York,,News,Liberal New Yorkers Threw Money at Doomed Candidates All Over the U.S.,"Donations went to glamorous but unwinnable Senate races. Meanwhile, a representative in Brooklyn may lose to a first-time candidate and QAnon supporter.","['Politics and Government', 'Elections, Senate', 'Political Action Committees', 'QAnon', 'Democratic Party', 'Senate Majority PAC', 'New York City']",1103,2020-11-13 10:00:21+00:00,1,nyt://article/267fb8fe-232e-56b4-9e61-d890548d486c
Metro,New York,,News,"As Soon as Trump Leaves Office, He Faces Greater Risk of Prosecution",The president is more vulnerable than ever to an investigation into his business practices and taxes.,"['Trump Tax Returns', 'Tax Evasion', 'Frauds and Swindling', 'Trump Organization', 'Trump, Donald J', 'Vance, Cyrus R Jr', 'James, Letitia', 'Manhattan (NYC)', 'New York State', 'United States Politics and Government']",1549,2020-11-13 10:00:21+00:00,1,nyt://article/676dc541-c65d-5bd5-86ca-15e7a61540fd
OpEd,Opinion,Sunday Review,Op-Ed,The Post-Presidency of a Con Man,"Out of office, Trump might seem a lot less formidable.","['Trump, Donald J', 'Suits and Litigation (Civil)', 'United States Politics and Government', 'Manhattan (NYC)', 'New York State', 'Trump Tax Returns', 'Frauds and Swindling', 'Tax Evasion', 'Ponzi and Pyramid Schemes', 'Sexual Harassment', 'Sex Crimes', 'Libel and Slander']",1656,2020-11-13 10:00:21+00:00,1,nyt://article/6d93abab-7621-571e-8e6a-f83e601b61f2
